epoch,train_loss,train_mIoU,val_loss,val_mIoU
0,2.5443,0.0786,2.2734,0.0961
1,1.9828,0.1127,1.6718,0.1132
2,1.6645,0.1273,1.3222,0.1405
3,1.5921,0.1354,2.5181,0.0691
4,1.5430,0.1440,1.3402,0.1304
5,1.4758,0.1585,1.3322,0.1757
6,1.4676,0.1669,1.4434,0.1911
7,1.4324,0.1797,1.3069,0.1708
8,1.3853,0.1897,1.2927,0.1716
9,1.3982,0.1942,1.2931,0.1897
10,1.3638,0.2014,1.2590,0.2063
11,1.3591,0.2039,1.2318,0.2004
12,1.3492,0.2119,1.2168,0.1990
13,1.3244,0.2186,1.4228,0.1814
14,1.3243,0.2217,1.3041,0.2070
15,1.3294,0.2234,1.1493,0.2371
16,1.3053,0.2375,1.3408,0.1972
17,1.3242,0.2310,1.2943,0.2119
18,1.3145,0.2339,1.2698,0.2217
19,1.3060,0.2429,1.2161,0.2351
20,1.2947,0.2494,1.1078,0.2393
21,1.2891,0.2515,1.1788,0.2322
22,1.2763,0.2577,1.2450,0.2449
23,1.2770,0.2592,1.1439,0.2677
24,1.2743,0.2563,1.1644,0.2305
25,1.2793,0.2618,1.3354,0.2160
26,1.2627,0.2664,1.2167,0.2528
27,1.2621,0.2668,1.1715,0.2521
28,1.2802,0.2660,1.1749,0.2451
29,1.2603,0.2727,1.1342,0.2654
30,1.2673,0.2680,1.2278,0.2456
31,1.2816,0.2781,1.2664,0.2545
32,1.2726,0.2745,1.1422,0.2195
33,1.2548,0.2786,1.0958,0.2708
34,1.2444,0.2829,1.2250,0.2328
35,1.2474,0.2832,1.1126,0.2572
36,1.2454,0.2927,1.1829,0.2467
37,1.2587,0.2867,1.1498,0.2597
38,1.2396,0.2907,1.1339,0.2514
39,1.2532,0.2963,1.2028,0.2399
40,1.2328,0.2934,1.0647,0.2704
41,1.2356,0.2970,1.4029,0.2135
42,1.2503,0.2937,1.1450,0.2548
43,1.2307,0.3068,1.1359,0.2774
44,1.2365,0.3033,1.0822,0.2636
45,1.2272,0.3035,1.2246,0.2391
46,1.2394,0.3046,1.1487,0.2274
47,1.2121,0.3162,1.2106,0.2722
48,1.2402,0.3107,1.0720,0.2800
49,1.2363,0.3185,1.1057,0.2618
50,1.2170,0.3166,1.1726,0.2878
51,1.2197,0.3245,1.0345,0.2663
52,1.2009,0.3244,1.0497,0.2970
53,1.2211,0.3234,1.2523,0.2606
54,1.2331,0.3195,1.1328,0.2804
55,1.2248,0.3255,1.2113,0.2203
56,1.2115,0.3313,1.1566,0.2691
57,1.2184,0.3294,0.9707,0.3082
58,1.2344,0.3242,1.1610,0.2703
59,1.2228,0.3337,1.4888,0.2137
60,1.1934,0.3394,1.2142,0.2846
61,1.2056,0.3429,1.1907,0.3061
62,1.2312,0.3402,1.0639,0.3135
63,1.2088,0.3401,1.1737,0.3025
64,1.1924,0.3451,1.0425,0.3417
65,1.2080,0.3447,0.9940,0.3010
66,1.1974,0.3474,1.0440,0.3287
67,1.2098,0.3490,1.0026,0.2589
68,1.2005,0.3338,1.1285,0.2652
69,1.1795,0.3643,1.1402,0.2897
70,1.1876,0.3660,1.0570,0.3481
71,1.1981,0.3526,1.1205,0.3155
72,1.1917,0.3613,1.0458,0.2975
73,1.1991,0.3559,1.1774,0.3063
74,1.2041,0.3603,1.1440,0.2956
75,1.1775,0.3543,1.0502,0.3214
76,1.1864,0.3547,1.0181,0.3265
77,1.2277,0.3558,0.9467,0.3126
