epoch,train_loss,train_mIoU,val_loss,val_mIoU
0,2.2372,0.1057,2.3034,0.0860
1,1.9631,0.1821,1.9531,0.2126
2,1.8469,0.2122,2.0545,0.1580
3,1.8580,0.2069,1.6526,0.2766
4,1.7757,0.2318,1.7037,0.2622
5,1.7626,0.2390,1.7653,0.2700
6,1.7528,0.2299,1.6675,0.2744
7,1.7425,0.2501,1.6948,0.2694
8,1.7772,0.2497,1.6477,0.2696
9,1.7402,0.2458,1.4541,0.3298
10,1.6809,0.2595,1.5786,0.3308
11,1.6988,0.2701,1.6360,0.2923
12,1.6697,0.2721,1.5852,0.3018
13,1.6566,0.2721,1.3891,0.3661
14,1.5795,0.3069,1.4382,0.3649
15,1.6888,0.2737,1.6102,0.3438
16,1.5836,0.2967,1.6773,0.3074
17,1.5915,0.2993,1.5589,0.3243
18,1.6647,0.2620,1.4791,0.3431
19,1.6139,0.2947,1.7125,0.3119
20,1.6073,0.2918,1.4215,0.3818
21,1.5995,0.2971,1.6244,0.3220
22,1.5935,0.3037,1.4505,0.3672
23,1.5787,0.3129,1.6197,0.3143
24,1.6255,0.2873,1.6564,0.3457
25,1.6248,0.2822,1.3636,0.3700
26,1.5103,0.3195,1.4807,0.3536
27,1.5725,0.3000,1.4548,0.3598
28,1.6306,0.2818,1.4691,0.3764
29,1.5669,0.2980,1.3540,0.3968
30,1.5578,0.3027,1.4064,0.3754
31,1.5241,0.3099,1.3462,0.4021
32,1.5571,0.3035,1.3596,0.3997
33,1.5283,0.3043,1.3548,0.3716
34,1.5525,0.3168,1.2907,0.4050
35,1.6197,0.2780,1.3950,0.3833
36,1.4906,0.3204,1.3104,0.4009
37,1.6417,0.2804,1.3685,0.3855
38,1.5304,0.3171,1.3619,0.3785
39,1.5356,0.3083,1.2868,0.3978
40,1.5494,0.3135,1.2834,0.3925
41,1.4918,0.3251,1.2724,0.3996
42,1.4614,0.3441,1.2602,0.4119
43,1.5142,0.3272,1.2869,0.3995
44,1.4696,0.3320,1.2488,0.4144
45,1.4645,0.3439,1.3573,0.3729
46,1.4620,0.3485,1.3055,0.3820
47,1.4418,0.3384,1.3884,0.3784
48,1.4435,0.3515,1.3285,0.4139
49,1.4769,0.3299,1.3309,0.4065
50,1.4574,0.3331,1.2169,0.4362
51,1.4052,0.3722,1.3609,0.4192
52,1.4355,0.3386,1.5438,0.3406
53,1.4461,0.3443,1.8679,0.2213
54,1.5077,0.3160,1.3824,0.3734
55,1.4620,0.3323,1.2530,0.4166
56,1.4428,0.3403,1.3206,0.4237
57,1.4579,0.3388,1.2443,0.4236
58,1.4672,0.3346,1.1985,0.4274
59,1.4142,0.3628,1.2337,0.4301
